Id,Price
6058,258159.58699626217
13661,204573.41059952564
7992,188613.34423779836
10264,100195.31911309272
6924,191070.64595078933
9183,166742.28066157072
13325,240418.89586837008
10467,74151.51884244682
998,228435.8433913906
3700,207532.44655734647
5094,236527.7607366924
11643,143207.39426245473
8496,183640.7770418108
16487,116590.95717815039
7810,280044.31525562314
15418,175301.07241448492
16355,215782.3407422967
3194,189645.6986213896
9278,235211.02976888412
2707,146822.37359218582
5688,376463.0494385737
7883,206678.40828848523
5250,350323.5249526968
12794,218488.20590548508
15958,332197.4999341167
68,247110.00553249856
9505,198158.02487191823
4162,209454.49252415018
14730,151035.34649183552
14671,388599.7447593078
13981,255322.2419352865
4445,266303.1381639989
15067,158230.50415511022
444,247741.88651627928
1613,228644.44941881293
8509,427683.27221336233
877,134596.95549982332
5170,283829.19447782607
9846,377470.13187603327
5915,177122.67444487315
12459,231667.82106787732
11318,204729.00226764372
16009,236486.91546867907
14466,323430.41076323384
7896,200248.62296165642
11280,166931.64771160722
15529,285386.8921418424
3859,392601.2366106243
16193,179673.43480266014
8796,139997.41854111088
13010,179335.00148269135
8672,141012.34350507695
16756,141426.16041870005
6929,326521.770760966
6288,243905.45528776656
2842,198367.03944037645
13446,513309.24235456594
10235,163072.7968180112
7654,215371.60507637006
15967,253371.74525923305
8048,188130.81704939553
4253,277229.8527889032
8004,266788.62382696563
1397,454434.34341618797
4799,362869.362161437
8558,156598.16275975847
6060,290822.27736696624
5608,173695.02702396232
10515,248308.41420118563
8931,243382.4175850148
2396,251224.86253953484
4022,156148.77617525344
12471,276107.0408785394
1711,207514.49913800292
11430,193040.94352640645
9829,196357.67686475886
4425,198359.66925124323
9803,367640.61564892833
4651,335357.06974520325
2189,339681.38807487575
6368,262039.45230538244
6568,216351.26456872205
13827,74579.89266945716
4375,438957.4760192016
5622,213191.7731679832
10559,111848.97080023217
10985,397090.6072961753
159,390885.2584039914
9038,205072.99905172054
9382,393919.25333996204
11998,227511.14345035114
5184,286944.8684232634
10542,171811.81868234172
3537,68089.71683615929
13475,152408.83934009072
15536,352642.39810248074
6948,268584.0143991203
2888,278441.7429155459
2830,229359.60589493267
12064,189729.64558988687
8922,244777.16133128162
16427,203602.97533556522
14051,103841.66477374271
3251,397334.5915520827
14202,140898.86563674605
13756,138515.826391358
1421,138434.71583605895
14187,200654.17262076767
10166,241372.78480964238
4923,104864.7650181692
11570,224210.3095718617
9844,159582.74308622838
918,157496.1801347061
8919,274291.998129292
8818,155302.97479673094
2949,196993.37184698298
2423,127577.04804869623
15361,169940.28002073956
13254,108318.77765981121
9692,234863.56951181256
7271,323755.16016104975
2017,258070.2774327139
4036,148427.14871238035
11373,215415.65444142214
13377,277964.0184130207
9977,192490.66943446195
7410,160048.79975407428
11817,232747.92120966403
2573,183874.97714800577
6543,190411.54896449743
8819,190907.58847370892
312,119266.78871385155
14517,194037.31825946987
15090,261149.47476872342
10789,175052.1689441462
1910,202845.6056466472
14652,169616.32662288548
13121,234511.5285260815
5125,243868.82282332613
1959,212083.27992281585
12034,283127.82757119
15595,112189.37131389052
6153,140079.99388849427
4053,210492.3061243271
10877,283530.7014812324
4529,183820.0941881862
10158,210556.0984808388
9236,199776.26621095935
5299,309313.2544402112
13059,220422.80822298513
11152,263222.37811622676
11914,395188.1924290559
2442,363966.01207511843
7044,178583.98615908634
5893,181545.7265774397
5035,118119.23823285372
979,310222.89268869214
3409,186649.496090889
6675,207463.83355712294
11650,257192.04118779508
5611,134604.08522157185
5956,180315.3002480196
16435,216506.97864182937
14599,166457.4407716205
4215,196881.39030118365
8873,156863.664471264
14918,309914.8208522522
10011,158068.47637357994
11446,220782.74905988388
1535,173901.7071944978
14241,198368.74276020756
9543,192856.69109975616
10979,178661.22025121114
14215,386953.0973171076
12365,195018.34346714875
6681,187755.41316997615
2924,230062.3229247696
6445,337376.88677351066
12032,204319.21733059033
10702,191793.0003260233
2974,166618.20234776515
3877,170974.16539021072
15147,181616.91818242526
15984,242743.66695070907
2324,404719.75992951164
7499,333547.2420393722
3801,388109.5165318804
4284,239303.15043365792
9329,184498.83714528504
3120,366936.43908728677
2531,146032.49784950548
13762,141393.28516494605
3691,184913.04191847853
8058,193790.72629970228
4897,175656.86772453444
14925,187068.587370178
4330,143828.05974700028
5453,183723.21511295956
6559,219626.38740665186
425,359202.6489507038
14024,192242.76127269655
10413,154825.34852624143
15294,179507.8852957103
2821,273118.1584690244
11509,115433.49991411912
9074,166878.25571829814
16091,323680.1522644576
3642,190987.245959951
16124,200343.88046476516
16449,157821.43459488393
8684,186006.42342131888
2392,331674.33887242555
12234,223649.01035243462
14199,115375.64443787138
834,359605.02577935107
1484,183247.45480927223
15653,143068.74086403783
11663,164152.82851926883
15397,451831.5397037239
11385,191818.36275177522
10151,183225.47716300172
13263,133790.62839328975
4505,264941.7345825523
1851,142919.09414788193
15471,146361.41534311252
6560,228547.19711903052
4007,362798.8667341271
10251,233140.97731197532
265,148495.90001957273
14770,190306.88982590023
1353,244339.6254970877
16335,231530.13561650668
10859,186764.5835061811
641,209862.32375323432
11985,208498.84523551044
8076,197313.36325242725
14160,177258.79749284935
12506,303357.15768041
8809,203507.92977794394
6957,152118.92504995794
4478,125128.01395182619
4749,202018.98298609036
12322,184791.80858602282
13910,160540.62235028952
8252,199548.221711041
2431,263032.5934641786
12670,113055.19653177209
7537,168086.44413372254
4637,491949.78322859126
2538,181430.03743465059
15290,224759.07266230113
16072,321978.4977097421
16740,131329.35367927264
6078,173792.75410252842
16723,167340.87032630428
3847,249306.20545258964
5999,87171.10039432687
7678,234535.9723955423
4862,154347.25417046782
12468,152793.39086571842
13409,361423.16585732426
12380,242015.41401698292
8962,128791.54594165491
11004,290916.84044845606
792,156566.96164583153
5687,242575.07575004344
3906,130655.41301124779
13554,120002.15918050968
5863,113612.3618344473
13459,143233.25107468088
12378,281597.79052520357
9935,147293.51537067507
5674,182098.35915042716
4535,232392.8189097395
12310,405426.8704555561
7048,159942.89080496228
1143,406863.7546182145
16085,181503.49143386303
5358,174890.94807007827
7100,244946.41159616914
10384,171442.26584139868
5006,189898.45863294502
7371,153683.44573852248
4720,167087.02357863166
7577,259311.1765189982
15196,201585.48048664114
8467,327022.59739183553
5251,136372.91239462653
9220,140829.18040180812
2151,169190.50487791438
8081,267574.7540986861
15824,171173.09407922503
10545,286977.80366359407
13403,348455.8072088861
1559,72417.70744839114
16795,176924.20950072008
6293,178656.56993448938
16024,214153.2429517776
12167,182983.66043426024
3078,128301.26223942132
6736,213024.24413327774
12124,327654.1483743012
6489,311630.8108930511
2778,207165.0362814264
13074,154406.2459320534
4075,135800.70623060787
15195,238867.53642501752
3160,143407.84020746336
1272,235808.45271182648
14776,242832.45111840862
8497,252655.72742767257
4,211479.99695764494
15732,375921.7420612677
9111,493778.3408551146
10748,179229.78709802605
8944,176118.86339963856
1906,159573.7083499513
11283,108799.47683969843
14269,129600.00452146058
16232,190149.7828572925
1839,330671.1177633551
7894,302060.6941882603
5703,179664.71013801006
1347,321237.1008690026
4849,71350.15151931718
5618,142416.01613364337
9672,205028.8309406531
2638,137469.65439961
1962,376702.7199279603
11717,224612.5512621847
13358,336022.1689088611
8258,70906.00693403865
8822,209239.11651574494
2927,180221.8618733897
14741,312327.4218294574
8216,138017.35697825172
12317,113404.99096057421
13133,254684.7716549118
1286,173238.05483930995
13116,136778.34682532612
9198,126916.72930857413
13679,201453.6024653836
13877,150550.65468654362
5946,133921.31305869247
7428,207425.38838838943
1073,349892.32707352017
13970,203794.39354185507
8466,181523.77708862792
13135,174300.96145042824
1778,190982.76817250508
195,206989.14206179147
8973,124434.2306762624
10674,170047.47190364698
12350,135989.11715649097
10295,136600.81972457407
7251,322953.67025579925
9245,198576.0637407944
9126,137865.23941272742
7740,244171.41511583846
8956,183632.44552585104
13686,188623.68856439154
2864,169534.50871366606
7110,142595.42550099216
11331,184711.7168078348
16637,179851.97971809257
4580,344480.7618739473
8909,396838.14576244
11932,236623.75849375734
5243,182153.83169276736
13419,309354.0832222915
3459,261433.68100851707
7053,427853.91850765335
14691,312045.92733925564
12535,165059.79705390646
560,361410.88531069265
7514,257959.689203666
5305,172231.00832685095
11231,272729.5150042299
8803,125668.83484309062
9791,170112.1239052195
130,198467.5028007265
5874,414620.5845194614
1440,182492.83737881717
6474,174608.4990878874
12168,191054.85895905463
13187,232155.84176926632
9831,231217.87914682637
15943,206605.0638773378
15846,155928.79245284392
1402,207097.27485982364
4968,242156.94484642296
5131,195376.97066429615
15580,108693.76685153037
10869,194642.8318578434
4679,136090.5380793438
13908,150395.34752662317
13489,256377.47600325698
16352,109001.77432156452
5691,181534.48821273763
8780,267187.3485319307
11933,322218.43751016463
4136,353559.2738368862
12873,211504.01402209903
13330,217078.88205477546
797,152801.40084991956
6450,456650.48277709977
10056,147086.69355573176
1050,134480.55557392802
1202,173933.39007464645
6680,118059.82579743714
174,187933.85854173472
6337,142338.6774954165
6704,166913.26890902585
266,141862.7316834967
9195,109388.4114057063
14668,114630.7312589909
9315,226736.85235519623
469,291143.30251070426
8852,184426.03437508657
10907,228850.36283943584
5287,378628.45409815456
4548,232084.96623726087
9637,186882.8265804937
11010,170124.24465762742
9564,170065.24246557933
2681,108067.92474126372
6776,172465.63002404544
8311,187027.62085706127
6580,189094.60112830153
14417,173106.4523540256
3892,207994.99989363828
4929,146381.68133021114
7340,265982.82050984085
13225,198312.02727404877
5581,122191.34198361391
8015,121109.52634829839
13567,134831.8995782374
10596,203064.94003174317
11291,163646.02025140164
10901,275553.58903814736
9349,258780.00123454744
4030,243452.33632677095
8357,177277.44278309483
829,200906.11173101777
5529,440067.59740921325
4134,218629.80227233435
4867,198278.47176969537
903,229435.98336809647
3701,177160.36933347673
12916,101881.74525123974
9031,210790.2523234471
1965,278958.3592829387
13851,278384.962450584
9314,216632.52465266563
7386,173591.06049956093
4088,163371.23521762664
14907,459177.4114159852
5991,232464.65862981856
10265,265096.3214021987
15260,157686.6934589359
8053,188208.13200569554
9577,253572.38864167553
15509,144519.66645049595
12153,235397.2516818216
3218,237874.75468595434
4740,282076.8324341532
682,187923.05070143673
12176,262460.4775006939
12385,161407.9321242553
2523,84561.08145997547
5801,170783.8030699796
12751,165919.7154975574
15121,202855.43852270528
517,378401.5297878754
4822,232098.33144214682
1129,381487.32678526896
12396,182741.70000686022
11329,239343.2871141711
11856,283044.08554519154
3653,173458.89582029075
13404,83029.56806367956
14486,421158.1176283172
3502,176149.24273722578
7717,82302.01560335075
8808,174012.06089571278
11676,211148.00107765503
7033,278197.10971347685
1681,183379.52877970398
6658,140333.69387602413
959,479550.1268229981
4871,212376.10786776862
6946,204773.275777079
13763,254067.95305545462
15320,285195.7689617472
3065,124835.09153320105
14742,163665.58152629196
13959,131688.176097236
2427,168051.17681960276
1716,271763.8716707728
6258,124837.71564976424
16677,157273.27334208807
206,391359.8519174623
13659,525721.3301642893
7782,143279.18227459642
3308,115909.4828782358
9073,125924.14231523489
6342,445251.9083703272
868,350156.8905576885
10153,240879.40073922713
16788,176113.85319787965
14886,149944.57144176544
4674,187050.88964199694
13599,142021.03036993544
6851,236987.78290481528
6443,217704.51015479348
9903,161291.2698162929
8321,352819.4790561321
10686,210134.764973378
11106,153551.84932492083
11845,116016.69775848884
2439,277046.03562979726
5461,417436.41789512103
14559,216462.52819392158
10215,169216.59613639704
13566,344575.92169501167
16563,127425.00191908027
10492,268179.60276783694
13847,205655.83745690805
3607,198277.19264917917
2844,173764.79620465898
3499,154913.2026332537
7478,342227.5713669743
4728,303599.23234109755
10883,175952.01980073657
13602,80979.85096050172
3751,149809.58340787044
10299,184157.89441265335
13023,163070.18044334615
14498,188645.91739346844
13601,129078.3469398469
5787,147946.13212945155
7853,166992.23287302742
2429,310769.30858544586
2359,290309.6226261408
13926,263968.43787652225
4278,154098.8237187594
14307,246307.95827421243
15677,329280.3596901758
9,129127.81607323325
12630,160057.32883157255
16428,360421.7857229281
13285,202470.0110399769
7902,132121.50413892424
866,107306.44740981895
6077,156871.78755978806
4015,322223.38674313936
16350,167897.19288823614
14793,141848.32304869784
1409,178610.0306913882
5199,144756.12594329668
12036,280919.70099114627
9654,131865.74301977598
13106,176359.63104180552
11780,174391.8724575587
355,215050.0964445926
6247,145097.11810998135
1045,244904.7804610679
4019,206876.91202381428
2048,224063.41542546928
14586,81105.45658620317
6720,209317.77483206126
5509,128102.81153119936
8463,292447.98946019827
3202,266630.7928919577
6910,155601.8129927492
5701,339320.6961128688
1,242244.87543226586
6853,169002.3838993065
5386,218093.1838122929
9251,233125.96876735764
8580,193984.89197160827
3644,219643.74102649066
3258,196205.96221234574
329,205422.87855021755
5038,223712.10861805594
2526,187503.16074344475
2082,432807.1903314603
11081,158494.9408414783
3927,205543.36466943804
12305,190564.755128143
10975,302141.43946786044
2590,221298.71741436532
9337,173072.8208725279
9368,179274.43406222132
16111,155448.74026611997
986,324530.1517599436
426,179737.3164559381
10040,179463.23009505763
16463,158418.05763242202
3704,246640.63162589582
15406,273490.37349698425
10035,321485.505876019
16251,137275.35484120747
9520,496690.5526449136
503,210179.41352945697
8260,258040.92147669205
14309,259414.25457000348
16054,332636.27000079275
3885,242206.5151512094
5924,149266.13287972158
12843,174336.62115661002
14300,132282.67468356312
12608,264779.3408572708
11437,160243.4215858679
9535,162895.3561468725
1528,204197.59914951745
11518,166757.31622153975
6401,268555.73270180414
9129,171373.26155402852
13069,199357.18477876182
16607,171570.9300513073
1473,304874.1949825035
6085,215455.34348885636
4067,249182.98984954
9178,172480.68900813357
5090,142066.8686444405
15046,295111.1615528444
13621,170159.31790180985
16065,206195.623667303
1944,187029.32902228617
1060,274697.24252492876
1764,321382.399330209
1705,180521.16255622436
9961,107147.96192253922
18,250431.13586208297
10371,99739.78255817675
13185,128585.09685415443
13139,272424.3764014905
3161,333135.71221803705
11931,231570.8325050059
8759,196315.21683886746
12969,100783.10903178208
14329,292550.2931386205
3637,197402.91411143154
1165,98127.00499235303
9976,192500.7320716934
16490,211692.36822145188
2074,315613.66688572534
15364,345132.344798324
11394,318213.4846641682
10222,233206.1051604866
5948,126806.66362275825
7494,194178.23339262366
6285,233735.17759636295
15220,142149.18731308202
3237,146798.92666024074
3528,193578.66573996303
6289,334869.0194359993
15784,220192.65141209992
15321,310087.64022952766
4562,141799.93942070863
6402,230046.76564040146
12688,209381.97405855497
3536,175779.83142393173
8426,125662.7908454346
12434,279910.6950322127
5645,201370.64213248887
15080,225837.41624293613
4677,184770.73526286086
9818,354526.2493460308
13496,173921.57089370984
15682,257539.8732638567
6284,262413.40687321156
14342,186074.61552541686
8109,216541.72326027928
14818,253727.62222188863
5724,102895.74573334164
7471,170905.1692529428
14905,203414.65763280165
9719,396573.63177561807
10637,273528.06156481616
12838,167645.2969198972
15949,216574.7938194776
2334,294588.0540366676
3416,181575.48953527067
12303,145406.62174942717
528,177763.14493598024
980,183016.21909257697
1298,116648.56045357158
13728,183518.15082326866
10842,126078.17824824776
14596,109387.86011003572
1899,435970.939480847
16380,253334.50087398797
7855,125358.70482948486
8147,280194.0765710148
11469,157428.21974794476
5779,70395.29089736594
3389,438734.68972826964
7885,260958.0384880942
5254,427637.5257951088
6383,132700.60579990223
3498,221336.5234403993
16166,508292.2183886014
2413,248005.03800670666
14653,267731.20845764177
9345,138417.5325886864
13711,177118.42517187505
822,219587.30214350607
12640,164167.99142339872
11954,252517.75316290106
7914,372639.5753795741
7394,328449.74244198937
7354,195960.92065844257
13058,158071.06068116607
4836,237950.93873778693
362,141460.5594211767
9365,147260.88645265106
211,131737.85869738177
8543,161151.31617864806
188,189826.15294605217
14196,455073.57829375414
7114,296470.0328336989
13431,206254.41897481825
12869,344264.55171952944
16681,275288.2930035588
16528,172120.39938642827
390,378157.95031905663
11752,156281.32388916455
4408,148860.5918856009
3315,183222.16579125298
16071,207452.54178076278
16535,71360.2344753614
12463,219073.9618450822
12790,250284.36321172342
11787,126119.24770534133
14577,198271.99377956515
4431,278415.6501997844
10286,138817.27055787083
1676,325391.78313486325
13993,294714.15855865646
4761,179414.47331720023
14670,220579.45692284018
4795,247903.01667661147
15411,245172.49331975717
2909,71955.3181083095
8236,404866.4109313423
14017,149049.03671777956
13974,245878.41895094793
6513,233734.4186415671
7695,167609.9449373696
5286,184287.54426285418
4902,243993.37564223906
1124,331743.2635045013
10436,191842.02724306498
14749,284403.13488620025
2609,212713.38826867024
14548,225131.79565499502
1566,157250.35910533584
3649,171551.25558597254
16101,249946.84505489172
13095,172597.98305999054
2779,169581.9572330936
14203,141353.49041944774
11019,180334.25833553387
7653,183855.40099082666
12835,195554.79464278012
9683,301595.9155618073
6955,126854.60784288052
11504,139267.8072699334
12110,172949.701691778
237,204849.2198174142
2612,204438.5525428445
8855,310442.2282257601
8729,135417.5196596776
11580,204224.35106480352
13807,223125.6780000027
5375,219345.37325797512
16767,345318.35093011445
14540,207120.18935321632
255,299998.29647643137
3586,164598.22683020777
5671,222960.05365273092
10311,349757.3536815162
13280,230038.90059204263
1788,208778.24642283056
12128,182370.9264612214
3576,387184.06742642017
1285,226700.9068378506
13502,173701.6753997835
6518,225696.848067513
1729,164654.50609331438
5398,177662.73995941272
12539,249780.32004464275
1476,171311.8728495763
5057,347502.37296448037
5133,250001.16271467123
2196,402364.88973666244
4041,203307.20862166595
5252,77730.354344104
12879,167709.86060112988
13210,184736.2750633706
7390,349306.75806391967
15942,141732.4888920222
7054,127362.96614499409
14632,229006.03747819088
10208,232244.97058347406
14120,168830.16585831638
13607,209233.49716255476
9647,210844.11424965545
12134,177552.79860554673
8593,158374.6349242836
16231,141539.75324367033
12474,172135.55115125625
11640,150473.97146300846
1685,122716.87342026866
4474,146682.8979432699
15313,201232.89444502012
1736,140531.03642546549
16471,166019.73392302202
12517,228099.99147121512
15437,239789.4715658244
3381,187767.01326190706
16555,143867.8111995021
15738,188298.9625255399
2896,109896.63029101692
11356,356208.89976289484
9734,163592.30236771872
1890,158443.6209526955
15344,207208.48205987483
13575,140434.8585791281
14595,213335.76472443662
10567,221977.69957458263
12889,180459.43388304737
1213,208925.96273794805
8841,102869.86120960295
473,254190.62975342906
14853,207801.0373234194
15271,415135.3361160397
14191,250700.34428193397
12703,276404.26222194656
2649,221044.61711180038
14916,157260.81868437902
8975,108108.5291554581
12108,239467.10207085332
6070,160816.74524861376
15765,162386.95555602244
3713,113722.92629266401
1618,321771.71881728404
13874,170051.1158040639
4407,128297.3656674858
8550,197265.2631328084
15759,392005.04047035315
7808,130189.05538601015
1127,209281.47671427397
13108,303378.7454286289
4426,186719.4968224523
6175,260715.30900574487
7903,247938.3341990037
2076,78879.80666199514
9924,230598.76616426551
2322,149644.89827316612
13844,178998.55969429354
13871,135184.44217749994
5908,242890.21518754898
429,550558.988625217
3443,139070.42336887366
170,142667.70119791946
9879,280792.94883574534
15324,291164.2524757977
15616,181563.10421349332
14217,222819.2524297302
5262,211793.10495489038
13426,269203.8464473032
13286,166265.3246208808
10464,181042.42285565805
10881,202746.01058381255
12776,127790.49040569199
10664,186454.26492186426
15237,207956.4069228904
15999,242063.57685771506
4816,304444.8816167021
13856,158485.4959680705
2701,218290.69240211524
635,167380.7264082125
4016,219177.34139571458
64,201205.27350177846
4881,204427.393356768
7017,315784.4924471034
7184,277532.34807772964
487,164857.51261179804
15897,351582.3267627607
11444,144369.27457129981
3260,160464.1138256906
3127,171311.2604025631
7899,141849.39403583482
5705,203980.62708719043
12960,230126.00682324654
4046,178883.35274091185
2190,311626.0260460345
15787,146216.85295296428
1926,240515.45977626074
3944,182588.28184618297
14709,240667.16044466684
13046,178581.01602037443
9845,195389.3118350192
7432,97487.91053541575
11524,221610.43710021258
6393,181119.780124954
11323,145880.90921189846
10352,401357.1559966099
6811,342353.51520852133
2606,314308.0890147888
11660,427953.31237766007
8305,203757.62143535656
7357,207469.93199893966
14796,178093.97792286825
15587,170109.26023021148
2461,394950.40048742376
5605,183619.0769418967
6554,205651.7771156218
7662,257107.2048078936
11798,217911.9773084096
12078,192200.42372130856
1758,128342.10026571147
7661,516781.26885689585
3335,181463.2105700133
2854,228405.57704930264
16659,239279.15110709216
5241,288553.66120605107
16469,343475.62907986005
16098,174077.15275010667
15049,177153.08692613145
5152,78244.46252622412
2166,159110.16206734197
16465,204966.14859840588
1768,127237.75201855249
8744,208902.53036545962
10594,178951.00649171352
1339,152178.8682338491
6998,181699.58657223106
723,219168.41542814692
11357,187960.29840687636
4413,175300.40225444507
5026,198351.29381349328
4412,237736.27600268958
537,150415.71333666285
10270,108084.95972806423
9571,246972.95364424022
9969,228732.30031048565
7822,69896.32603026618
6621,217691.53706015006
208,174348.6250873101
5195,209406.6377481184
7032,142391.47652517835
8263,182319.7047707293
14719,439298.3637857022
15622,183082.2951064227
4259,185561.95812140236
3085,342994.5692690776
172,185218.62174627781
7130,130944.4647868361
8767,174098.423779733
3087,161285.12071040497
4089,263301.66641322325
11477,126885.59959406412
2246,195501.70980352507
1793,178485.64105521058
1630,187130.21624356447
1189,124296.72748362448
6050,249731.82281324052
8752,147491.09907769284
8963,187195.3409010408
9671,379720.9746429631
4820,143544.97470570644
4475,141378.68767850962
6396,212802.42460579064
8932,193275.3711858
162,170388.58235662966
10847,148816.71970958397
5692,357197.9402958544
7316,264294.48192541575
5485,211247.9741502224
9780,325052.61562727107
7307,136847.47366252387
9739,286705.49881932244
7426,156385.50018692354
835,183848.43259836704
11744,276853.2779819428
11907,213880.31413060284
5684,193961.2919481103
10335,108574.11998095579
4466,222945.3512800878
11593,128878.30588394351
244,203978.90979383886
15205,315227.07493414386
6071,181134.1066222932
9455,501869.11960388056
15862,295622.95205776725
8165,258654.27816696776
5002,237447.26796547015
5922,272586.1173061906
16616,292213.7364101147
7615,225959.61094488154
7911,193656.44844454064
7748,227967.88770552076
11265,347389.4288809262
15820,172382.98548682095
6648,178842.5376713779
7117,290852.9004565952
10262,184237.3991562194
2853,269867.5396740271
4606,224694.62229097728
12747,143882.26566905124
3953,145943.36109480902
3552,204555.15422249457
2675,306269.05113169906
4611,191612.67716477162
2025,220596.95373471067
5424,195066.33080397072
8546,150917.691663606
8875,153301.20112129417
2807,315152.36255013064
8578,230329.70606442678
786,354393.07784760644
3945,196739.25284951951
16733,142360.25844643073
16191,154423.8600054973
12669,168082.20848497117
10493,167775.54702625645
6671,227577.3731845345
9330,234318.9851714253
1622,163462.20066625287
8713,216809.04561785446
8696,230883.89618841425
9187,237655.61652057667
14551,159009.39190846612
2646,298561.1897692111
9563,300598.22406343214
4031,159340.87879907826
5155,187679.2131556804
12116,353091.5533957958
3834,382254.2686074742
7785,241176.46211531843
307,150786.426915206
13663,172137.07569177615
16357,119748.68709731633
10646,144162.0017056605
5615,161019.8479012855
4604,168434.5973270147
9308,181156.9709214076
16789,233060.88358485213
15721,209051.2654190362
4994,397304.7051284349
5454,157286.91829195857
4034,198914.63625586126
1420,171303.62730105952
6453,150357.1104783127
8167,188043.6823625598
11657,249095.18396348515
14356,399956.93542634585
2024,250472.5842215285
7701,103575.32307084941
6291,179527.26659862886
789,160382.02645345137
16315,279890.49357690464
3677,187499.4048086555
13309,146153.34194247774
2088,82518.63557039715
3707,192922.40771455178
5240,221908.5570358599
13197,211855.4959728125
3147,160323.9057523551
76,377023.27954609296
14287,149825.50745290803
7940,248452.7660507959
2515,107678.50425196759
4891,254701.13756315465
7623,320770.34521912015
10671,412573.19905910327
13030,179013.17111282513
14686,236632.6438414758
13272,255867.23792813154
14954,303264.58799001115
16264,231901.00614744402
14461,195042.80993952733
13107,275314.322704739
8740,321019.87143762753
2824,240598.37957503664
1645,141858.93319671717
15613,164818.01365664534
4803,230555.4326137219
971,153340.75694193432
13952,174805.68252027853
3320,164995.68290007304
15110,160465.55780346133
2440,189307.34949295325
10462,143606.14638137282
6011,321394.91269105184
9405,128403.57163397838
511,168283.2206723571
4141,439627.32399931666
11651,154285.57145499685
343,211212.71831169687
14750,253857.09926613563
3711,184928.69394865513
6322,153857.57234941004
6533,203499.99271144645
6089,275150.21998590656
286,261751.54298686504
7639,103416.35527631851
16722,191178.59520949383
9157,214906.0095897476
7137,275764.88608330034
6669,324188.25374359445
3326,309385.4298354361
5820,156798.17548830196
11604,210057.06734842775
16087,204443.08246377448
5327,238359.29417420147
13639,210271.31893754215
349,329855.6734654365
15181,255036.32562500588
4821,270610.1657581074
1740,191430.87008606858
3450,144368.5715475417
16064,115729.30620919453
1804,108784.30196312752
5296,129799.4723381206
5346,479265.5008199153
4723,259692.27373319803
417,162296.7526544561
15756,161366.3869405238
14090,199261.0409728884
14778,357229.4189358533
2560,173229.56152864627
12920,77392.39628548882
8249,146414.8884050372
7125,164962.10140675088
11732,153037.25303929372
13365,414269.17812959116
5361,366607.8311424528
15937,290503.97041685245
2591,187337.36957236307
15706,199430.75487202816
2105,220855.67921321822
7220,317992.55550058396
14562,194358.7769531321
6836,176202.7619724283
8180,246563.49959690555
4695,134189.2837021371
5783,343291.96480247163
4780,187178.7334698207
12504,176256.7832342387
